0.0547144	0.775293	0.194668	0.055	0
0.0547167	0.775195	0.194652	0.055	0
0.054719	0.775096	0.194636	0.055	0
0.0547213	0.774997	0.194619	0.055	0
0.0547236	0.774899	0.194603	0.055	0
0.0547259	0.7748	0.194586	0.055	0
0.0547282	0.774702	0.19457	0.055	0
0.0547305	0.774603	0.194553	0.055	0
0.0547328	0.774505	0.194537	0.055	0
0.054735	0.774406	0.194521	0.055	0
0.0547373	0.774308	0.194504	0.055	0
0.0547396	0.774209	0.194488	0.055	0
0.0547419	0.774111	0.194471	0.055	0
0.0547442	0.774012	0.194455	0.055	0
0.0547465	0.773914	0.194438	0.055	0
0.0547488	0.773815	0.194422	0.055	0
0.0547511	0.773717	0.194405	0.055	0
0.0547534	0.773619	0.194389	0.055	0
0.0547557	0.77352	0.194373	0.055	0
0.054758	0.773422	0.194356	0.055	0
0.0547603	0.773324	0.19434	0.055	0
0.0547626	0.773225	0.194323	0.055	0
0.0547649	0.773127	0.194307	0.055	0
0.0547672	0.773029	0.19429	0.055	0
0.0547695	0.772931	0.194274	0.055	0
0.0547717	0.772832	0.194258	0.055	0
0.054774	0.772734	0.194241	0.055	0
0.0547763	0.772636	0.194225	0.055	0
0.0547786	0.772538	0.194208	0.055	0
0.0547809	0.77244	0.194192	0.055	0
0.0547832	0.772341	0.194175	0.055	0
0.0547855	0.772243	0.194159	0.055	0
0.0547878	0.772145	0.194142	0.055	0
0.0547901	0.772047	0.194126	0.055	0
0.0547924	0.771949	0.19411	0.055	0
0.0547947	0.771851	0.194093	0.055	0
0.054797	0.771753	0.194077	0.055	0
0.0547993	0.771655	0.19406	0.055	0
0.0548016	0.771557	0.194044	0.055	0
0.0548039	0.771459	0.194027	0.055	0
0.0548062	0.771361	0.194011	0.055	0
0.0548085	0.771263	0.193995	0.055	0
0.0548107	0.771165	0.193978	0.055	0
0.054813	0.771067	0.193962	0.055	0
0.0548153	0.770969	0.193945	0.055	0
0.0548176	0.770871	0.193929	0.055	0
0.0548199	0.770773	0.193912	0.055	0
0.0548222	0.770676	0.193896	0.055	0
0.0548245	0.770578	0.193879	0.055	0
0.0548268	0.77048	0.193863	0.055	0
0.0548291	0.770382	0.193847	0.055	0
0.0548314	0.770284	0.19383	0.055	0
0.0548337	0.770187	0.193814	0.055	0
0.054836	0.770089	0.193797	0.055	0
0.0548383	0.769991	0.193781	0.055	0
0.0548406	0.769893	0.193764	0.055	0
0.0548429	0.769796	0.193748	0.055	0
0.0548452	0.769698	0.193732	0.055	0
0.0548474	0.7696	0.193715	0.055	0
0.0548497	0.769503	0.193699	0.055	0
0.054852	0.769405	0.193682	0.055	0
0.0548543	0.769308	0.193666	0.055	0
0.0548566	0.76921	0.193649	0.055	0
0.0548589	0.769112	0.193633	0.055	0
0.0548612	0.769015	0.193616	0.055	0
0.0548635	0.768917	0.1936	0.055	0
0.0548658	0.76882	0.193584	0.055	0
0.0548681	0.768722	0.193567	0.055	0
0.0548704	0.768625	0.193551	0.055	0
0.0548727	0.768527	0.193534	0.055	0
0.054875	0.76843	0.193518	0.055	0
0.0548773	0.768332	0.193501	0.055	0
0.0548796	0.768235	0.193485	0.055	0
0.0548819	0.768138	0.193468	0.055	0
0.0548841	0.76804	0.193452	0.055	0
0.0548864	0.767943	0.193436	0.055	0
0.0548887	0.767845	0.193419	0.055	0
0.054891	0.767748	0.193403	0.055	0
0.0548933	0.767651	0.193386	0.055	0
0.0548956	0.767553	0.19337	0.055	0
0.0548979	0.767456	0.193353	0.055	0
0.0549002	0.767359	0.193337	0.055	0
0.0549025	0.767262	0.193321	0.055	0
0.0549048	0.767164	0.193304	0.055	0
0.0549071	0.767067	0.193288	0.055	0
0.0549094	0.76697	0.193271	0.055	0
0.0549117	0.766873	0.193255	0.055	0
0.054914	0.766776	0.193238	0.055	0
0.0549163	0.766679	0.193222	0.055	0
0.0549186	0.766581	0.193205	0.055	0
0.0549208	0.766484	0.193189	0.055	0
0.0549231	0.766387	0.193173	0.055	0
0.0549254	0.76629	0.193156	0.055	0
0.0549277	0.766193	0.19314	0.055	0
0.05493	0.766096	0.193123	0.055	0
0.0549323	0.765999	0.193107	0.055	0
0.0549346	0.765902	0.19309	0.055	0
0.0549369	0.765805	0.193074	0.055	0
0.0549392	0.765708	0.193058	0.055	0
0.0549415	0.765611	0.193041	0.055	0
0.0549438	0.765514	0.193025	0.055	0
0.0549461	0.765417	0.193008	0.055	0
0.0549484	0.76532	0.192992	0.055	0
0.0549507	0.765223	0.192975	0.055	0
0.054953	0.765127	0.192959	0.055	0
0.0549553	0.76503	0.192942	0.055	0
0.0549575	0.764933	0.192926	0.055	0
0.0549598	0.764836	0.19291	0.0575	0
0.0549621	0.764739	0.192893	0.0575	0
0.0549644	0.764642	0.192877	0.0575	0
0.0549667	0.764546	0.19286	0.0575	0
0.054969	0.764449	0.192844	0.0575	0
0.0549713	0.764352	0.192827	0.0575	0
0.0549736	0.764255	0.192811	0.0575	0
0.0549759	0.764159	0.192795	0.0575	0
0.0549782	0.764062	0.192778	0.0575	0
0.0549805	0.763965	0.192762	0.0575	0
0.0549828	0.763869	0.192745	0.0575	0
0.0549851	0.763772	0.192729	0.0575	0
0.0549874	0.763676	0.192712	0.0575	0
0.0549897	0.763579	0.192696	0.0575	0
0.054992	0.763482	0.192679	0.0575	0
0.0549942	0.763386	0.192663	0.0575	0
0.0549965	0.763289	0.192647	0.0575	0
0.0549988	0.763193	0.19263	0.0575	0
0.0550011	0.763096	0.192614	0.0575	0
0.0550034	0.763	0.192597	0.0575	0
0.0550057	0.762903	0.192581	0.0575	0
0.055008	0.762807	0.192564	0.0575	0
0.0550103	0.76271	0.192548	0.0575	0
0.0550126	0.762614	0.192532	0.0575	0
0.0550149	0.762517	0.192515	0.0575	0
0.0550172	0.762421	0.192499	0.0575	0
0.0550195	0.762325	0.192482	0.0575	0
0.0550218	0.762228	0.192466	0.0575	0
0.0550241	0.762132	0.192449	0.0575	0
0.0550264	0.762036	0.192433	0.0575	0
0.0550287	0.761939	0.192416	0.0575	0
0.0550309	0.761843	0.1924	0.0575	0
0.0550332	0.761747	0.192384	0.0575	0
0.0550355	0.76165	0.192367	0.0575	0
0.0550378	0.761554	0.192351	0.0575	0
0.0550401	0.761458	0.192334	0.0575	0
0.0550424	0.761362	0.192318	0.0575	0
0.0550447	0.761266	0.192301	0.0575	0
0.055047	0.761169	0.192285	0.0575	0
0.0550493	0.761073	0.192268	0.0575	0
0.0550516	0.760977	0.192252	0.0575	0
0.0550539	0.760881	0.192236	0.0575	0
0.0550562	0.760785	0.192219	0.0575	0
0.0550585	0.760689	0.192203	0.0575	0
0.0550608	0.760593	0.192186	0.0575	0
0.0550631	0.760497	0.19217	0.0575	0
0.0550654	0.760401	0.192153	0.0575	0
0.0550676	0.760305	0.192137	0.0575	0
0.0550699	0.760209	0.192121	0.0575	0
0.0550722	0.760113	0.192104	0.0575	0
0.0550745	0.760017	0.192088	0.0575	0
0.0550768	0.759921	0.192071	0.0575	0
0.0550791	0.759825	0.192055	0.0575	0
0.0550814	0.759729	0.192038	0.0575	0
0.0550837	0.759633	0.192022	0.0575	0
0.055086	0.759537	0.192005	0.0575	0
0.0550883	0.759441	0.191989	0.0575	0
0.0550906	0.759345	0.191973	0.0575	0
0.0550929	0.759249	0.191956	0.0575	0
0.0550952	0.759154	0.19194	0.0575	0
0.0550975	0.759058	0.191923	0.0575	0
0.0550998	0.758962	0.191907	0.0575	0
0.0551021	0.758866	0.19189	0.0575	0
0.0551043	0.758771	0.191874	0.0575	0
0.0551066	0.758675	0.191858	0.0575	0
0.0551089	0.758579	0.191841	0.0575	0
0.0551112	0.758483	0.191825	0.0575	0
0.0551135	0.758388	0.191808	0.0575	0
0.0551158	0.758292	0.191792	0.0575	0
0.0551181	0.758196	0.191775	0.0575	0
0.0551204	0.758101	0.191759	0.0575	0
0.0551227	0.758005	0.191742	0.0575	0
0.055125	0.75791	0.191726	0.0575	0
0.0551273	0.757814	0.19171	0.0575	0
0.0551296	0.757718	0.191693	0.0575	0
0.0551319	0.757623	0.191677	0.0575	0
0.0551342	0.757527	0.19166	0.0575	0
0.0551365	0.757432	0.191644	0.0575	0
0.0551388	0.757336	0.191627	0.0575	0
0.055141	0.757241	0.191611	0.0575	0
0.0551433	0.757145	0.191595	0.0575	0
0.0551456	0.75705	0.191578	0.0575	0
0.0551479	0.756954	0.191562	0.0575	0
0.0551502	0.756859	0.191545	0.0575	0
0.0551525	0.756764	0.191529	0.0575	0
0.0551548	0.756668	0.191512	0.0575	0
0.0551571	0.756573	0.191496	0.0575	0
0.0551594	0.756478	0.191479	0.0575	0
0.0551617	0.756382	0.191463	0.0575	0
0.055164	0.756287	0.191447	0.0575	0
0.0551663	0.756192	0.19143	0.0575	0
0.0551686	0.756096	0.191414	0.0575	0
0.0551709	0.756001	0.191397	0.0575	0
0.0551732	0.755906	0.191381	0.0575	0
0.0551755	0.755811	0.191364	0.0575	0
0.0551777	0.755715	0.191348	0.0575	0
0.05518	0.75562	0.191332	0.0575	0
0.0551823	0.755525	0.191315	0.0575	0
0.0551846	0.75543	0.191299	0.0575	0
0.0551869	0.755335	0.191282	0.0575	0
0.0551892	0.755239	0.191266	0.0575	0
0.0551915	0.755144	0.191249	0.0575	0
0.0551938	0.755049	0.191233	0.0575	0
0.0551961	0.754954	0.191216	0.0575	0
0.0551984	0.754859	0.1912	0.0575	0
0.0552007	0.754764	0.191184	0.0575	0
0.055203	0.754669	0.191167	0.0575	0
0.0552053	0.754574	0.191151	0.0575	0
0.0552076	0.754479	0.191134	0.0575	0
0.0552099	0.754384	0.191118	0.0575	0
0.0552122	0.754289	0.191101	0.0575	0
0.0552144	0.754194	0.191085	0.0575	0
0.0552167	0.754099	0.191068	0.0575	0
0.055219	0.754004	0.191052	0.0575	0
0.0552213	0.753909	0.191036	0.0575	0
0.0552236	0.753814	0.191019	0.0575	0
0.0552259	0.75372	0.191003	0.0575	0
0.0552282	0.753625	0.190986	0.0575	0
0.0552305	0.75353	0.19097	0.0575	0
0.0552328	0.753435	0.190953	0.0575	0
0.0552351	0.75334	0.190937	0.0575	0
0.0552374	0.753246	0.190921	0.0575	0
0.0552397	0.753151	0.190904	0.0575	0
0.055242	0.753056	0.190888	0.0575	0
0.0552443	0.752961	0.190871	0.0575	0
0.0552466	0.752867	0.190855	0.0575	0
0.0552489	0.752772	0.190838	0.0575	0
0.0552511	0.752677	0.190822	0.0575	0
0.0552534	0.752582	0.190805	0.0575	0
0.0552557	0.752488	0.190789	0.0575	0
0.055258	0.752393	0.190773	0.0575	0
0.0552603	0.752299	0.190756	0.0575	0
0.0552626	0.752204	0.19074	0.0575	0
0.0552649	0.752109	0.190723	0.0575	0
0.0552672	0.752015	0.190707	0.0575	0
0.0552695	0.75192	0.19069	0.0575	0
0.0552718	0.751826	0.190674	0.0575	0
0.0552741	0.751731	0.190658	0.0575	0
0.0552764	0.751637	0.190641	0.0575	0
0.0552787	0.751542	0.190625	0.0575	0
0.055281	0.751448	0.190608	0.0575	0
0.0552833	0.751353	0.190592	0.0575	0
0.0552856	0.751259	0.190575	0.0575	0
0.0552878	0.751164	0.190559	0.0575	0
0.0552901	0.75107	0.190542	0.0575	0
0.0552924	0.750976	0.190526	0.0575	0
0.0552947	0.750881	0.19051	0.0575	0
0.055297	0.750787	0.190493	0.0575	0
0.0552993	0.750693	0.190477	0.0575	0
0.0553016	0.750598	0.19046	0.0575	0
0.0553039	0.750504	0.190444	0.0575	0
0.0553062	0.75041	0.190427	0.0575	0
0.0553085	0.750315	0.190411	0.0575	0
0.0553108	0.750221	0.190395	0.0575	0
0.0553131	0.750127	0.190378	0.0575	0
0.0553154	0.750033	0.190362	0.0575	0
0.0553177	0.749939	0.190345	0.0575	0
0.05532	0.749844	0.190329	0.0575	0
0.0553223	0.74975	0.190312	0.0575	0
0.0553245	0.749656	0.190296	0.0575	0
0.0553268	0.749562	0.190279	0.0575	0
0.0553291	0.749468	0.190263	0.0575	0
0.0553314	0.749374	0.190247	0.0575	0
0.0553337	0.74928	0.19023	0.0575	0
0.055336	0.749185	0.190214	0.0575	0
0.0553383	0.749091	0.190197	0.0575	0
0.0553406	0.748997	0.190181	0.0575	0
0.0553429	0.748903	0.190164	0.0575	0
0.0553452	0.748809	0.190148	0.0575	0
0.0553475	0.748715	0.190132	0.0575	0
0.0553498	0.748621	0.190115	0.0575	0
0.0553521	0.748527	0.190099	0.0575	0
0.0553544	0.748434	0.190082	0.0575	0
0.0553567	0.74834	0.190066	0.0575	0
0.055359	0.748246	0.190049	0.0575	0
0.0553613	0.748152	0.190033	0.0575	0
0.0553635	0.748058	0.190016	0.0575	0
0.0553658	0.747964	0.19	0.0575	0
0.0553689	0.747867	0.189984	0.0575	0
0.055372	0.747771	0.189967	0.0575	0
0.0553751	0.747674	0.189951	0.0575	0
0.0553782	0.747578	0.189934	0.0575	0
0.0553813	0.747481	0.189918	0.0575	0
0.0553844	0.747385	0.189901	0.0575	0
0.0553876	0.747288	0.189885	0.0575	0
0.0553907	0.747192	0.189868	0.0575	0
0.0553938	0.747095	0.189852	0.0575	0
0.0553969	0.746999	0.189836	0.0575	0
0.0554	0.746902	0.189819	0.0575	0
0.0554031	0.746806	0.189803	0.0575	0
0.0554062	0.74671	0.189786	0.0575	0
0.0554093	0.746613	0.18977	0.0575	0
0.0554124	0.746517	0.189753	0.0575	0
0.0554155	0.74642	0.189737	0.0575	0
0.0554186	0.746324	0.189721	0.0575	0
0.0554217	0.746228	0.189704	0.0575	0
0.0554248	0.746131	0.189688	0.0575	0
0.0554279	0.746035	0.189671	0.0575	0
0.055431	0.745939	0.189655	0.0575	0
0.0554341	0.745843	0.189638	0.0575	0
0.0554372	0.745746	0.189622	0.0575	0
0.0554403	0.74565	0.189605	0.0575	0
0.0554434	0.745554	0.189589	0.0575	0
0.0554465	0.745458	0.189573	0.0575	0
0.0554496	0.745361	0.189556	0.0575	0
0.0554527	0.745265	0.18954	0.0575	0
0.0554558	0.745169	0.189523	0.0575	0
0.0554589	0.745073	0.189507	0.0575	0
0.055462	0.744977	0.18949	0.0575	0
0.0554651	0.744881	0.189474	0.0575	0
0.0554682	0.744785	0.189458	0.0575	0
0.0554713	0.744688	0.189441	0.0575	0
0.0554744	0.744592	0.189425	0.0575	0
0.0554775	0.744496	0.189408	0.0575	0
0.0554806	0.7444	0.189392	0.0575	0
0.0554837	0.744304	0.189375	0.0575	0
0.0554868	0.744208	0.189359	0.0575	0
0.0554899	0.744112	0.189342	0.0575	0
0.055493	0.744016	0.189326	0.0575	0
0.0554961	0.74392	0.18931	0.0575	0
0.0554992	0.743824	0.189293	0.0575	0
0.0555023	0.743728	0.189277	0.0575	0
0.0555054	0.743632	0.18926	0.0575	0
0.0555085	0.743537	0.189244	0.0575	0
0.0555116	0.743441	0.189227	0.0575	0
0.0555147	0.743345	0.189211	0.0575	0
0.0555178	0.743249	0.189195	0.0575	0
0.0555209	0.743153	0.189178	0.0575	0
0.055524	0.743057	0.189162	0.0575	0
0.0555271	0.742961	0.189145	0.0575	0
0.0555302	0.742866	0.189129	0.0575	0
0.0555333	0.74277	0.189112	0.0575	0
0.0555364	0.742674	0.189096	0.0575	0
0.0555395	0.742578	0.189079	0.0575	0
0.0555426	0.742483	0.189063	0.0575	0
0.0555457	0.742387	0.189047	0.0575	0
0.0555488	0.742291	0.18903	0.0575	0
0.055552	0.742195	0.189014	0.0575	0
0.0555551	0.7421	0.188997	0.0575	0
0.0555582	0.742004	0.188981	0.0575	0
0.0555613	0.741908	0.188964	0.0575	0
0.0555644	0.741813	0.188948	0.0575	0
0.0555675	0.741717	0.188932	0.0575	0
0.0555706	0.741622	0.188915	0.0575	0
0.0555737	0.741526	0.188899	0.0575	0
0.0555768	0.74143	0.188882	0.0575	0
0.0555799	0.741335	0.188866	0.0575	0
0.055583	0.741239	0.188849	0.0575	0
0.0555861	0.741144	0.188833	0.0575	0
0.0555892	0.741048	0.188816	0.0575	0
0.0555923	0.740953	0.1888	0.0575	0
0.0555954	0.740857	0.188784	0.0575	0
0.0555985	0.740762	0.188767	0.0575	0
0.0556016	0.740666	0.188751	0.0575	0
0.0556047	0.740571	0.188734	0.0575	0
0.0556078	0.740476	0.188718	0.0575	0
0.0556109	0.74038	0.188701	0.0575	0
0.055614	0.740285	0.188685	0.0575	0
0.0556171	0.740189	0.188668	0.0575	0
0.0556202	0.740094	0.188652	0.0575	0
0.0556233	0.739999	0.188636	0.0575	0
0.0556264	0.739903	0.188619	0.0575	0
0.0556295	0.739808	0.188603	0.0575	0
0.0556326	0.739713	0.188586	0.0575	0
0.0556357	0.739617	0.18857	0.0575	0
0.0556388	0.739522	0.188553	0.0575	0
0.0556419	0.739427	0.188537	0.0575	0
0.055645	0.739332	0.188521	0.0575	0
0.0556481	0.739236	0.188504	0.0575	0
0.0556512	0.739141	0.188488	0.0575	0
0.0556543	0.739046	0.188471	0.0575	0
0.0556574	0.738951	0.188455	0.0575	0
0.0556605	0.738856	0.188438	0.0575	0
0.0556636	0.738761	0.188422	0.0575	0
0.0556667	0.738665	0.188405	0.0575	0
0.0556698	0.73857	0.188389	0.0575	0
0.0556729	0.738475	0.188373	0.0575	0
0.055676	0.73838	0.188356	0.0575	0
0.0556791	0.738285	0.18834	0.0575	0
0.0556822	0.73819	0.188323	0.0575	0
0.0556853	0.738095	0.188307	0.0575	0
0.0556884	0.738	0.18829	0.0575	0
0.0556915	0.737905	0.188274	0.0575	0
0.0556946	0.73781	0.188258	0.0575	0
0.0556977	0.737715	0.188241	0.0575	0
0.0557008	0.73762	0.188225	0.0575	0
0.0557039	0.737525	0.188208	0.0575	0
0.055707	0.73743	0.188192	0.0575	0
0.0557101	0.737335	0.188175	0.0575	0
0.0557132	0.73724	0.188159	0.0575	0
0.0557163	0.737145	0.188142	0.0575	0
0.0557195	0.73705	0.188126	0.0575	0
0.0557226	0.736956	0.18811	0.0575	0
0.0557257	0.736861	0.188093	0.0575	0
0.0557288	0.736766	0.188077	0.0575	0
0.0557319	0.736671	0.18806	0.0575	0
0.055735	0.736576	0.188044	0.0575	0
0.0557381	0.736481	0.188027	0.0575	0
0.0557412	0.736387	0.188011	0.0575	0
0.0557443	0.736292	0.187995	0.0575	0
0.0557474	0.736197	0.187978	0.0575	0
0.0557505	0.736102	0.187962	0.0575	0
0.0557536	0.736008	0.187945	0.0575	0
0.0557567	0.735913	0.187929	0.0575	0
0.0557598	0.735818	0.187912	0.0575	0
0.0557629	0.735724	0.187896	0.0575	0
0.055766	0.735629	0.187879	0.0575	0
0.0557691	0.735534	0.187863	0.0575	0
0.0557722	0.73544	0.187847	0.0575	0
0.0557753	0.735345	0.18783	0.0575	0
0.0557784	0.735251	0.187814	0.0575	0
0.0557815	0.735156	0.187797	0.0575	0
0.0557846	0.735061	0.187781	0.0575	0
0.0557877	0.734967	0.187764	0.0575	0
0.0557908	0.734872	0.187748	0.0575	0
0.0557939	0.734778	0.187732	0.0575	0
0.055797	0.734683	0.187715	0.0575	0
0.0558001	0.734589	0.187699	0.0575	0
0.0558032	0.734494	0.187682	0.0575	0
0.0558063	0.7344	0.187666	0.0575	0
0.0558094	0.734306	0.187649	0.0575	0
0.0558125	0.734211	0.187633	0.0575	0
0.0558156	0.734117	0.187616	0.0575	0
0.0558187	0.734022	0.1876	0.0575	0
0.0558218	0.733928	0.187584	0.0575	0
0.0558249	0.733834	0.187567	0.0575	0
0.055828	0.733739	0.187551	0.0575	0
0.0558311	0.733645	0.187534	0.0575	0
0.0558342	0.733551	0.187518	0.0575	0
0.0558373	0.733456	0.187501	0.0575	0
0.0558404	0.733362	0.187485	0.0575	0
0.0558435	0.733268	0.187468	0.0575	0
0.0558466	0.733173	0.187452	0.0575	0
0.0558497	0.733079	0.187436	0.0575	0
0.0558528	0.732985	0.187419	0.0575	0
0.0558559	0.732891	0.187403	0.0575	0
0.055859	0.732796	0.187386	0.0575	0
0.0558621	0.732702	0.18737	0.0575	0
0.0558652	0.732608	0.187353	0.0575	0
0.0558683	0.732514	0.187337	0.0575	0
0.0558714	0.73242	0.187321	0.0575	0
0.0558745	0.732326	0.187304	0.0575	0
0.0558776	0.732232	0.187288	0.0575	0
0.0558807	0.732137	0.187271	0.0575	0
0.0558839	0.732043	0.187255	0.0575	0
0.055887	0.731949	0.187238	0.0575	0
0.0558901	0.731855	0.187222	0.0575	0
0.0558932	0.731761	0.187205	0.0575	0
0.0558963	0.731667	0.187189	0.0575	0
0.0558994	0.731573	0.187173	0.0575	0
0.0559025	0.731479	0.187156	0.0575	0
0.0559056	0.731385	0.18714	0.0575	0
0.0559087	0.731291	0.187123	0.0575	0
0.0559118	0.731197	0.187107	0.0575	0
0.0559149	0.731103	0.18709	0.0575	0
0.055918	0.731009	0.187074	0.0575	0
0.0559211	0.730916	0.187058	0.0575	0
0.0559242	0.730822	0.187041	0.0575	0
0.0559273	0.730728	0.187025	0.0575	0
0.0559304	0.730634	0.187008	0.0575	0
0.0559335	0.73054	0.186992	0.0575	0
0.0559366	0.730446	0.186975	0.0575	0
0.0559397	0.730352	0.186959	0.0575	0
0.0559428	0.730259	0.186942	0.0575	0
0.0559459	0.730165	0.186926	0.06	0
0.055949	0.730071	0.18691	0.06	0
0.0559521	0.729977	0.186893	0.06	0
0.0559552	0.729884	0.186877	0.06	0
0.0559583	0.72979	0.18686	0.06	0
0.0559614	0.729696	0.186844	0.06	0
0.0559645	0.729602	0.186827	0.06	0
0.0559676	0.729509	0.186811	0.06	0
0.0559707	0.729415	0.186795	0.06	0
0.0559738	0.729321	0.186778	0.06	0
0.0559769	0.729228	0.186762	0.06	0
0.05598	0.729134	0.186745	0.06	0
0.0559831	0.729041	0.186729	0.06	0
0.0559862	0.728947	0.186712	0.06	0
0.0559893	0.728853	0.186696	0.06	0
0.0559924	0.72876	0.186679	0.06	0
0.0559955	0.728666	0.186663	0.06	0
0.0559986	0.728573	0.186647	0.06	0
0.0560017	0.728479	0.18663	0.06	0
0.0560048	0.728386	0.186614	0.06	0
0.0560079	0.728292	0.186597	0.06	0
0.056011	0.728199	0.186581	0.06	0
0.0560141	0.728105	0.186564	0.06	0
0.0560172	0.728012	0.186548	0.06	0
0.0560203	0.727919	0.186532	0.06	0
0.0560234	0.727825	0.186515	0.06	0
0.0560265	0.727732	0.186499	0.06	0
0.0560296	0.727638	0.186482	0.06	0
0.0560327	0.727545	0.186466	0.06	0
0.0560358	0.727452	0.186449	0.06	0
0.0560389	0.727358	0.186433	0.06	0
0.056042	0.727265	0.186416	0.06	0
0.0560451	0.727172	0.1864	0.06	0
0.0560483	0.727078	0.186384	0.06	0
0.0560514	0.726985	0.186367	0.06	0
0.0560545	0.726892	0.186351	0.06	0
0.0560576	0.726799	0.186334	0.06	0
0.0560607	0.726705	0.186318	0.06	0
0.0560638	0.726612	0.186301	0.06	0
0.0560669	0.726519	0.186285	0.06	0
0.05607	0.726426	0.186268	0.06	0
0.0560731	0.726333	0.186252	0.06	0
0.0560762	0.726239	0.186236	0.06	0
0.0560793	0.726146	0.186219	0.06	0
0.0560824	0.726053	0.186203	0.06	0
0.0560855	0.72596	0.186186	0.06	0
0.0560886	0.725867	0.18617	0.06	0
0.0560917	0.725774	0.186153	0.06	0
0.0560948	0.725681	0.186137	0.06	0
0.0560979	0.725588	0.186121	0.06	0
0.056101	0.725495	0.186104	0.06	0
0.0561041	0.725402	0.186088	0.06	0
0.0561072	0.725309	0.186071	0.06	0
0.0561103	0.725216	0.186055	0.06	0
0.0561134	0.725123	0.186038	0.06	0
0.0561165	0.72503	0.186022	0.06	0
0.0561196	0.724937	0.186005	0.06	0
0.0561227	0.724844	0.185989	0.06	0
0.0561258	0.724751	0.185973	0.06	0
0.0561289	0.724658	0.185956	0.06	0
0.056132	0.724565	0.18594	0.06	0
0.0561351	0.724472	0.185923	0.06	0
0.0561382	0.724379	0.185907	0.06	0
0.0561413	0.724286	0.18589	0.06	0
0.0561444	0.724194	0.185874	0.06	0
0.0561475	0.724101	0.185858	0.06	0
0.0561506	0.724008	0.185841	0.06	0
0.0561537	0.723915	0.185825	0.06	0
0.0561568	0.723822	0.185808	0.06	0
0.0561599	0.72373	0.185792	0.06	0
0.056163	0.723637	0.185775	0.06	0
0.0561661	0.723544	0.185759	0.06	0
0.0561692	0.723451	0.185742	0.06	0
0.0561723	0.723359	0.185726	0.06	0
0.0561754	0.723266	0.18571	0.06	0
0.0561785	0.723173	0.185693	0.06	0
0.0561816	0.723081	0.185677	0.06	0
0.0561847	0.722988	0.18566	0.06	0
0.0561878	0.722895	0.185644	0.06	0
0.0561909	0.722803	0.185627	0.06	0
0.056194	0.72271	0.185611	0.06	0
0.0561971	0.722618	0.185595	0.06	0
0.0562002	0.722525	0.185578	0.06	0
0.0562033	0.722433	0.185562	0.06	0
0.0562064	0.72234	0.185545	0.06	0
0.0562095	0.722247	0.185529	0.06	0
0.0562126	0.722155	0.185512	0.06	0
0.0562158	0.722062	0.185496	0.06	0
0.0562189	0.72197	0.185479	0.06	0
0.056222	0.721878	0.185463	0.06	0
0.0562251	0.721785	0.185447	0.06	0
0.0562282	0.721693	0.18543	0.06	0
0.0562313	0.7216	0.185414	0.06	0
0.0562344	0.721508	0.185397	0.06	0
0.0562375	0.721415	0.185381	0.06	0
0.0562406	0.721323	0.185364	0.06	0
0.0562437	0.721231	0.185348	0.06	0
0.0562468	0.721138	0.185332	0.06	0
0.0562499	0.721046	0.185315	0.06	0
0.056253	0.720954	0.185299	0.06	0
0.0562561	0.720861	0.185282	0.06	0
0.0562592	0.720769	0.185266	0.06	0
0.0562623	0.720677	0.185249	0.06	0
0.0562654	0.720585	0.185233	0.06	0
0.0562685	0.720492	0.185216	0.06	0
0.0562716	0.7204	0.1852	0.06	0
0.0562747	0.720308	0.185184	0.06	0
0.0562778	0.720216	0.185167	0.06	0
0.0562809	0.720123	0.185151	0.06	0
0.056284	0.720031	0.185134	0.06	0
0.0562871	0.719939	0.185118	0.06	0
0.0562902	0.719847	0.185101	0.06	0
0.0562933	0.719755	0.185085	0.06	0
0.0562964	0.719663	0.185068	0.06	0
0.0562995	0.719571	0.185052	0.06	0
0.0563026	0.719479	0.185036	0.06	0
0.0563057	0.719386	0.185019	0.06	0
0.0563088	0.719294	0.185003	0.06	0
0.0563119	0.719202	0.184986	0.06	0
0.056315	0.71911	0.18497	0.06	0
0.0563181	0.719018	0.184953	0.06	0
0.0563212	0.718926	0.184937	0.06	0
0.0563243	0.718834	0.184921	0.06	0
0.0563274	0.718742	0.184904	0.06	0
0.0563305	0.71865	0.184888	0.06	0
0.0563336	0.718558	0.184871	0.06	0
0.0563367	0.718467	0.184855	0.06	0
0.0563398	0.718375	0.184838	0.06	0
0.0563429	0.718283	0.184822	0.06	0
0.056346	0.718191	0.184805	0.06	0
0.0563491	0.718099	0.184789	0.06	0
0.0563522	0.718007	0.184773	0.06	0
0.0563553	0.717915	0.184756	0.06	0
0.0563584	0.717824	0.18474	0.06	0
0.0563615	0.717732	0.184723	0.06	0
0.0563646	0.71764	0.184707	0.06	0
0.0563677	0.717548	0.18469	0.06	0
0.0563708	0.717456	0.184674	0.06	0
0.0563739	0.717365	0.184658	0.06	0
0.056377	0.717273	0.184641	0.06	0
0.0563802	0.717181	0.184625	0.06	0
0.0563833	0.717089	0.184608	0.06	0
0.0563864	0.716998	0.184592	0.06	0
0.0563895	0.716906	0.184575	0.06	0
0.0563926	0.716814	0.184559	0.06	0
0.0563957	0.716723	0.184542	0.06	0
0.0563988	0.716631	0.184526	0.06	0
0.0564019	0.71654	0.18451	0.06	0
0.056405	0.716448	0.184493	0.06	0
0.0564081	0.716356	0.184477	0.06	0
0.0564112	0.716265	0.18446	0.06	0
