 0.05390327 	0.833408827	0.202053425	0.0525	0	3.657534247
 0.05390457 	0.83330149	0.202041096	0.0525	0	3.660273973
 0.05390587 	0.833194176	0.202028767	0.0525	0	3.663013699
 0.05390717 	0.833086884	0.202016438	0.0525	0	3.665753425
 0.05390847 	0.832979615	0.20200411	0.0525	0	3.668493151
 0.05390977 	0.832872369	0.201991781	0.0525	0	3.671232877
 0.05391107 	0.832765145	0.201979452	0.0525	0	3.673972603
 0.05391237 	0.832657944	0.201967123	0.0525	0	3.676712329
 0.05391367 	0.832550765	0.201954795	0.0525	0	3.679452055
 0.05391497 	0.832443609	0.201942466	0.0525	0	3.682191781
 0.05391627 	0.832336476	0.201930137	0.0525	0	3.684931507
 0.05391758 	0.832229365	0.201917808	0.0525	0	3.687671233
 0.05391888 	0.832122277	0.201905479	0.0525	0	3.690410959
 0.05392018 	0.832015211	0.201893151	0.0525	0	3.693150685
 0.05392148 	0.831908168	0.201880822	0.0525	0	3.695890411
 0.05392278 	0.831801147	0.201868493	0.0525	0	3.698630137
 0.05392408 	0.831694149	0.201856164	0.0525	0	3.701369863
 0.05392538 	0.831587174	0.201843836	0.0525	0	3.704109589
 0.05392668 	0.831480221	0.201831507	0.0525	0	3.706849315
 0.05392798 	0.83137329	0.201819178	0.0525	0	3.709589041
 0.05392928 	0.831266382	0.201806849	0.0525	0	3.712328767
 0.05393058 	0.831159496	0.201794521	0.0525	0	3.715068493
 0.05393188 	0.831052633	0.201782192	0.0525	0	3.717808219
 0.05393318 	0.830945793	0.201769863	0.0525	0	3.720547945
 0.05393448 	0.830838975	0.201757534	0.0525	0	3.723287671
 0.05393578 	0.830732179	0.201745205	0.0525	0	3.726027397
 0.05393708 	0.830625406	0.201732877	0.0525	0	3.728767123
 0.05393838 	0.830518655	0.201720548	0.0525	0	3.731506849
 0.05393968 	0.830411927	0.201708219	0.0525	0	3.734246575
 0.05394098 	0.830305221	0.20169589	0.0525	0	3.736986301
 0.05394228 	0.830198538	0.201683562	0.0525	0	3.739726027
 0.05394358 	0.830091877	0.201671233	0.0525	0	3.742465753
 0.05394488 	0.829985239	0.201658904	0.0525	0	3.745205479
 0.05394618 	0.829878623	0.201646575	0.0525	0	3.747945205
 0.05394748 	0.829772029	0.201634247	0.0525	0	3.750684932
 0.05394878 	0.829665458	0.201621918	0.0525	0	3.753424658
 0.05395008 	0.829558909	0.201609589	0.0525	0	3.756164384
 0.05395138 	0.829452383	0.20159726	0.0525	0	3.75890411
 0.05395268 	0.829345879	0.201584932	0.0525	0	3.761643836
 0.05395398 	0.829239397	0.201572603	0.0525	0	3.764383562
 0.05395528 	0.829132938	0.201560274	0.0525	0	3.767123288
 0.05395658 	0.829026501	0.201547945	0.0525	0	3.769863014
 0.05395789 	0.828920086	0.201535616	0.0525	0	3.77260274
 0.05395919 	0.828813694	0.201523288	0.0525	0	3.775342466
 0.05396049 	0.828707324	0.201510959	0.0525	0	3.778082192
 0.05396179 	0.828600976	0.20149863	0.0525	0	3.780821918
 0.05396309 	0.828494651	0.201486301	0.0525	0	3.783561644
 0.05396439 	0.828388348	0.201473973	0.0525	0	3.78630137
 0.05396569 	0.828282068	0.201461644	0.0525	0	3.789041096
 0.05396699 	0.82817581	0.201449315	0.0525	0	3.791780822
 0.05396829 	0.828069574	0.201436986	0.0525	0	3.794520548
 0.05396959 	0.82796336	0.201424658	0.0525	0	3.797260274
 0.05397089 	0.827857169	0.201412329	0.0525	0	3.8
 0.05397219 	0.827751	0.2014	0.0525	0	3.802739726
 0.05397349 	0.827644853	0.201387671	0.0525	0	3.805479452
 0.05397479 	0.827538728	0.201375342	0.0525	0	3.808219178
 0.05397609 	0.827432626	0.201363014	0.0525	0	3.810958904
 0.05397739 	0.827326546	0.201350685	0.0525	0	3.81369863
 0.05397869 	0.827220489	0.201338356	0.0525	0	3.816438356
 0.05397999 	0.827114453	0.201326027	0.0525	0	3.819178082
 0.05398129 	0.82700844	0.201313699	0.0525	0	3.821917808
 0.05398259 	0.826902449	0.20130137	0.0525	0	3.824657534
 0.05398389 	0.82679648	0.201289041	0.0525	0	3.82739726
 0.05398519 	0.826690533	0.201276712	0.0525	0	3.830136986
 0.05398649 	0.826584609	0.201264384	0.0525	0	3.832876712
 0.05398779 	0.826478707	0.201252055	0.0525	0	3.835616438
 0.05398909 	0.826372827	0.201239726	0.0525	0	3.838356164
 0.05399039 	0.826266969	0.201227397	0.0525	0	3.84109589
 0.05399169 	0.826161134	0.201215068	0.0525	0	3.843835616
 0.05399299 	0.82605532	0.20120274	0.0525	0	3.846575342
 0.05399429 	0.825949529	0.201190411	0.0525	0	3.849315068
 0.05399559 	0.82584376	0.201178082	0.0525	0	3.852054795
 0.05399689 	0.825738013	0.201165753	0.0525	0	3.854794521
 0.05399820 	0.825632289	0.201153425	0.0525	0	3.857534247
 0.05399950 	0.825526586	0.201141096	0.0525	0	3.860273973
 0.05400080 	0.825420906	0.201128767	0.0525	0	3.863013699
 0.05400210 	0.825315247	0.201116438	0.0525	0	3.865753425
 0.05400340 	0.825209611	0.20110411	0.0525	0	3.868493151
 0.05400470 	0.825103997	0.201091781	0.0525	0	3.871232877
 0.05400600 	0.824998405	0.201079452	0.0525	0	3.873972603
 0.05400730 	0.824892835	0.201067123	0.0525	0	3.876712329
 0.05400860 	0.824787288	0.201054795	0.0525	0	3.879452055
 0.05400990 	0.824681762	0.201042466	0.0525	0	3.882191781
 0.05401120 	0.824576258	0.201030137	0.0525	0	3.884931507
 0.05401250 	0.824470777	0.201017808	0.0525	0	3.887671233
 0.05401380 	0.824365317	0.201005479	0.0525	0	3.890410959
 0.05401510 	0.82425988	0.200993151	0.0525	0	3.893150685
 0.05401640 	0.824154465	0.200980822	0.0525	0	3.895890411
 0.05401770 	0.824049072	0.200968493	0.0525	0	3.898630137
 0.05401900 	0.8239437	0.200956164	0.0525	0	3.901369863
 0.05402030 	0.823838351	0.200943836	0.0525	0	3.904109589
 0.05402160 	0.823733024	0.200931507	0.0525	0	3.906849315
 0.05402290 	0.823627719	0.200919178	0.0525	0	3.909589041
 0.05402420 	0.823522436	0.200906849	0.0525	0	3.912328767
 0.05402550 	0.823417175	0.200894521	0.0525	0	3.915068493
 0.05402680 	0.823311936	0.200882192	0.0525	0	3.917808219
 0.05402810 	0.823206719	0.200869863	0.0525	0	3.920547945
 0.05402940 	0.823101524	0.200857534	0.0525	0	3.923287671
 0.05403070 	0.822996351	0.200845205	0.0525	0	3.926027397
 0.05403200 	0.8228912	0.200832877	0.0525	0	3.928767123
 0.05403330 	0.822786071	0.200820548	0.0525	0	3.931506849
 0.05403460 	0.822680964	0.200808219	0.0525	0	3.934246575
 0.05403590 	0.822575879	0.20079589	0.0525	0	3.936986301
 0.05403720 	0.822470815	0.200783562	0.0525	0	3.939726027
 0.05403851 	0.822365774	0.200771233	0.0525	0	3.942465753
 0.05403981 	0.822260755	0.200758904	0.0525	0	3.945205479
 0.05404111 	0.822155758	0.200746575	0.0525	0	3.947945205
 0.05404241 	0.822050782	0.200734247	0.0525	0	3.950684932
 0.05404371 	0.821945829	0.200721918	0.0525	0	3.953424658
 0.05404501 	0.821840897	0.200709589	0.0525	0	3.956164384
 0.05404631 	0.821735987	0.20069726	0.0525	0	3.95890411
 0.05404761 	0.8216311	0.200684932	0.0525	0	3.961643836
 0.05404891 	0.821526234	0.200672603	0.0525	0	3.964383562
 0.05405021 	0.82142139	0.200660274	0.0525	0	3.967123288
 0.05405151 	0.821316568	0.200647945	0.0525	0	3.969863014
 0.05405281 	0.821211767	0.200635616	0.0525	0	3.97260274
 0.05405411 	0.821106989	0.200623288	0.0525	0	3.975342466
 0.05405541 	0.821002233	0.200610959	0.0525	0	3.978082192
 0.05405671 	0.820897498	0.20059863	0.0525	0	3.980821918
 0.05405801 	0.820792785	0.200586301	0.0525	0	3.983561644
 0.05405931 	0.820688094	0.200573973	0.0525	0	3.98630137
 0.05406061 	0.820583425	0.200561644	0.0525	0	3.989041096
 0.05406191 	0.820478778	0.200549315	0.0525	0	3.991780822
 0.05406321 	0.820374152	0.200536986	0.0525	0	3.994520548
 0.05406451 	0.820269549	0.200524658	0.0525	0	3.997260274
 0.05406581 	0.820164967	0.200512329	0.0525	0	4
 0.05406711 	0.820060407	0.2005	0.0525	0	4.002739726
 0.05406838 	0.819955967	0.200487671	0.0525	0	4.005479452
 0.05406964 	0.819851549	0.200475342	0.0525	0	4.008219178
 0.05407091 	0.819747152	0.200463014	0.0525	0	4.010958904
 0.05407217 	0.819642778	0.200450685	0.0525	0	4.01369863
 0.05407343 	0.819538425	0.200438356	0.0525	0	4.016438356
 0.05407470 	0.819434095	0.200426027	0.0525	0	4.019178082
 0.05407596 	0.819329786	0.200413699	0.0525	0	4.021917808
 0.05407723 	0.819225499	0.20040137	0.0525	0	4.024657534
 0.05407849 	0.819121234	0.200389041	0.0525	0	4.02739726
 0.05407976 	0.81901699	0.200376712	0.0525	0	4.030136986
 0.05408102 	0.818912769	0.200364384	0.0525	0	4.032876712
 0.05408228 	0.818808569	0.200352055	0.0525	0	4.035616438
 0.05408355 	0.818704391	0.200339726	0.0525	0	4.038356164
 0.05408481 	0.818600235	0.200327397	0.0525	0	4.04109589
 0.05408608 	0.8184961	0.200315068	0.0525	0	4.043835616
 0.05408734 	0.818391988	0.20030274	0.0525	0	4.046575342
 0.05408861 	0.818287897	0.200290411	0.0525	0	4.049315068
 0.05408987 	0.818183828	0.200278082	0.0525	0	4.052054795
 0.05409114 	0.818079781	0.200265753	0.0525	0	4.054794521
 0.05409240 	0.817975755	0.200253425	0.0525	0	4.057534247
 0.05409366 	0.817871751	0.200241096	0.0525	0	4.060273973
 0.05409493 	0.817767769	0.200228767	0.0525	0	4.063013699
 0.05409619 	0.817663809	0.200216438	0.0525	0	4.065753425
 0.05409746 	0.817559871	0.20020411	0.0525	0	4.068493151
 0.05409872 	0.817455954	0.200191781	0.0525	0	4.071232877
 0.05409999 	0.817352059	0.200179452	0.0525	0	4.073972603
 0.05410125 	0.817248185	0.200167123	0.0525	0	4.076712329
 0.05410251 	0.817144334	0.200154795	0.0525	0	4.079452055
 0.05410378 	0.817040504	0.200142466	0.0525	0	4.082191781
 0.05410504 	0.816936695	0.200130137	0.0525	0	4.084931507
 0.05410631 	0.816832909	0.200117808	0.0525	0	4.087671233
 0.05410757 	0.816729144	0.200105479	0.0525	0	4.090410959
 0.05410884 	0.816625401	0.200093151	0.0525	0	4.093150685
 0.05411010 	0.816521679	0.200080822	0.0525	0	4.095890411
 0.05411137 	0.816417979	0.200068493	0.0525	0	4.098630137
 0.05411263 	0.816314301	0.200056164	0.0525	0	4.101369863
 0.05411389 	0.816210645	0.200043836	0.0525	0	4.104109589
 0.05411516 	0.81610701	0.200031507	0.0525	0	4.106849315
 0.05411642 	0.816003396	0.200019178	0.0525	0	4.109589041
 0.05411769 	0.815899805	0.200006849	0.0525	0	4.112328767
 0.05411895 	0.815796235	0.199994521	0.0525	0	4.115068493
 0.05412022 	0.815692686	0.199982192	0.0525	0	4.117808219
 0.05412148 	0.815589159	0.199969863	0.0525	0	4.120547945
 0.05412274 	0.815485654	0.199957534	0.0525	0	4.123287671
 0.05412401 	0.815382171	0.199945205	0.0525	0	4.126027397
 0.05412527 	0.815278709	0.199932877	0.0525	0	4.128767123
 0.05412654 	0.815175268	0.199920548	0.0525	0	4.131506849
 0.05412780 	0.815071849	0.199908219	0.0525	0	4.134246575
 0.05412907 	0.814968452	0.19989589	0.0525	0	4.136986301
 0.05413033 	0.814865076	0.199883562	0.0525	0	4.139726027
 0.05413160 	0.814761722	0.199871233	0.0525	0	4.142465753
 0.05413286 	0.814658389	0.199858904	0.0525	0	4.145205479
 0.05413412 	0.814555078	0.199846575	0.0525	0	4.147945205
 0.05413539 	0.814451789	0.199834247	0.0525	0	4.150684932
 0.05413665 	0.814348521	0.199821918	0.0525	0	4.153424658
 0.05413792 	0.814245274	0.199809589	0.0525	0	4.156164384
 0.05413918 	0.814142049	0.19979726	0.0525	0	4.15890411
 0.05414045 	0.814038846	0.199784932	0.0525	0	4.161643836
 0.05414171 	0.813935664	0.199772603	0.0525	0	4.164383562
 0.05414297 	0.813832504	0.199760274	0.0525	0	4.167123288
 0.05414424 	0.813729365	0.199747945	0.0525	0	4.169863014
 0.05414550 	0.813626247	0.199735616	0.0525	0	4.17260274
 0.05414677 	0.813523151	0.199723288	0.0525	0	4.175342466
 0.05414803 	0.813420077	0.199710959	0.0525	0	4.178082192
 0.05414930 	0.813317024	0.19969863	0.0525	0	4.180821918
 0.05415056 	0.813213992	0.199686301	0.0525	0	4.183561644
 0.05415183 	0.813110982	0.199673973	0.0525	0	4.18630137
 0.05415309 	0.813007994	0.199661644	0.0525	0	4.189041096
 0.05415435 	0.812905026	0.199649315	0.0525	0	4.191780822
 0.05415562 	0.812802081	0.199636986	0.0525	0	4.194520548
 0.05415688 	0.812699156	0.199624658	0.0525	0	4.197260274
 0.05415815 	0.812596254	0.199612329	0.0525	0	4.2
 0.05415941 	0.812493372	0.1996	0.0525	0	4.202739726
 0.05416068 	0.812390512	0.199587671	0.0525	0	4.205479452
 0.05416194 	0.812287673	0.199575342	0.0525	0	4.208219178
 0.05416320 	0.812184856	0.199563014	0.0525	0	4.210958904
 0.05416447 	0.81208206	0.199550685	0.0525	0	4.21369863
 0.05416573 	0.811979286	0.199538356	0.0525	0	4.216438356
 0.05416700 	0.811876533	0.199526027	0.0525	0	4.219178082
 0.05416826 	0.811773801	0.199513699	0.0525	0	4.221917808
 0.05416953 	0.811671091	0.19950137	0.0525	0	4.224657534
 0.05417079 	0.811568402	0.199489041	0.0525	0	4.22739726
 0.05417206 	0.811465734	0.199476712	0.0525	0	4.230136986
 0.05417332 	0.811363088	0.199464384	0.0525	0	4.232876712
 0.05417458 	0.811260463	0.199452055	0.0525	0	4.235616438
 0.05417585 	0.811157859	0.199439726	0.0525	0	4.238356164
 0.05417711 	0.811055277	0.199427397	0.0525	0	4.24109589
 0.05417838 	0.810952716	0.199415068	0.0525	0	4.243835616
 0.05417964 	0.810850176	0.19940274	0.0525	0	4.246575342
 0.05418091 	0.810747658	0.199390411	0.0525	0	4.249315068
 0.05418217 	0.810645161	0.199378082	0.0525	0	4.252054795
 0.05418343 	0.810542685	0.199365753	0.0525	0	4.254794521
 0.05418470 	0.810440231	0.199353425	0.0525	0	4.257534247
 0.05418596 	0.810337797	0.199341096	0.055	0	4.260273973
 0.05418723 	0.810235386	0.199328767	0.055	0	4.263013699
 0.05418849 	0.810132995	0.199316438	0.055	0	4.265753425
 0.05418976 	0.810030626	0.19930411	0.055	0	4.268493151
 0.05419102 	0.809928278	0.199291781	0.055	0	4.271232877
 0.05419229 	0.809825951	0.199279452	0.055	0	4.273972603
 0.05419355 	0.809723645	0.199267123	0.055	0	4.276712329
 0.05419481 	0.809621361	0.199254795	0.055	0	4.279452055
 0.05419608 	0.809519098	0.199242466	0.055	0	4.282191781
 0.05419734 	0.809416856	0.199230137	0.055	0	4.284931507
 0.05419861 	0.809314635	0.199217808	0.055	0	4.287671233
 0.05419987 	0.809212436	0.199205479	0.055	0	4.290410959
 0.05420114 	0.809110257	0.199193151	0.055	0	4.293150685
 0.05420240 	0.8090081	0.199180822	0.055	0	4.295890411
 0.05420366 	0.808905965	0.199168493	0.055	0	4.298630137
 0.05420493 	0.80880385	0.199156164	0.055	0	4.301369863
 0.05420619 	0.808701757	0.199143836	0.055	0	4.304109589
 0.05420746 	0.808599684	0.199131507	0.055	0	4.306849315
 0.05420872 	0.808497633	0.199119178	0.055	0	4.309589041
 0.05420999 	0.808395603	0.199106849	0.055	0	4.312328767
 0.05421125 	0.808293594	0.199094521	0.055	0	4.315068493
 0.05421252 	0.808191607	0.199082192	0.055	0	4.317808219
 0.05421378 	0.80808964	0.199069863	0.055	0	4.320547945
 0.05421504 	0.807987695	0.199057534	0.055	0	4.323287671
 0.05421631 	0.807885771	0.199045205	0.055	0	4.326027397
 0.05421757 	0.807783868	0.199032877	0.055	0	4.328767123
 0.05421884 	0.807681986	0.199020548	0.055	0	4.331506849
 0.05422010 	0.807580125	0.199008219	0.055	0	4.334246575
 0.05422137 	0.807478285	0.19899589	0.055	0	4.336986301
 0.05422263 	0.807376467	0.198983562	0.055	0	4.339726027
 0.05422389 	0.807274669	0.198971233	0.055	0	4.342465753
 0.05422516 	0.807172893	0.198958904	0.055	0	4.345205479
 0.05422642 	0.807071137	0.198946575	0.055	0	4.347945205
 0.05422769 	0.806969403	0.198934247	0.055	0	4.350684932
 0.05422895 	0.80686769	0.198921918	0.055	0	4.353424658
 0.05423022 	0.806765998	0.198909589	0.055	0	4.356164384
 0.05423148 	0.806664327	0.19889726	0.055	0	4.35890411
 0.05423275 	0.806562677	0.198884932	0.055	0	4.361643836
 0.05423401 	0.806461048	0.198872603	0.055	0	4.364383562
 0.05423527 	0.80635944	0.198860274	0.055	0	4.367123288
 0.05423654 	0.806257853	0.198847945	0.055	0	4.369863014
 0.05423780 	0.806156287	0.198835616	0.055	0	4.37260274
 0.05423907 	0.806054742	0.198823288	0.055	0	4.375342466
 0.05424033 	0.805953218	0.198810959	0.055	0	4.378082192
 0.05424160 	0.805851715	0.19879863	0.055	0	4.380821918
 0.05424286 	0.805750233	0.198786301	0.055	0	4.383561644
 0.05424412 	0.805648773	0.198773973	0.055	0	4.38630137
 0.05424539 	0.805547333	0.198761644	0.055	0	4.389041096
 0.05424665 	0.805445914	0.198749315	0.055	0	4.391780822
 0.05424792 	0.805344516	0.198736986	0.055	0	4.394520548
 0.05424918 	0.805243139	0.198724658	0.055	0	4.397260274
 0.05425045 	0.805141783	0.198712329	0.055	0	4.4
 0.05425171 	0.805040448	0.1987	0.055	0	4.402739726
 0.05425298 	0.804939134	0.198687671	0.055	0	4.405479452
 0.05425424 	0.804837841	0.198675342	0.055	0	4.408219178
 0.05425550 	0.804736569	0.198663014	0.055	0	4.410958904
 0.05425677 	0.804635318	0.198650685	0.055	0	4.41369863
 0.05425803 	0.804534087	0.198638356	0.055	0	4.416438356
 0.05425930 	0.804432878	0.198626027	0.055	0	4.419178082
 0.05426056 	0.80433169	0.198613699	0.055	0	4.421917808
 0.05426183 	0.804230522	0.19860137	0.055	0	4.424657534
 0.05426309 	0.804129376	0.198589041	0.055	0	4.42739726
 0.05426435 	0.80402825	0.198576712	0.055	0	4.430136986
 0.05426562 	0.803927145	0.198564384	0.055	0	4.432876712
 0.05426688 	0.803826061	0.198552055	0.055	0	4.435616438
 0.05426815 	0.803724998	0.198539726	0.055	0	4.438356164
 0.05426941 	0.803623956	0.198527397	0.055	0	4.44109589
 0.05427068 	0.803522934	0.198515068	0.055	0	4.443835616
 0.05427194 	0.803421934	0.19850274	0.055	0	4.446575342
 0.05427321 	0.803320954	0.198490411	0.055	0	4.449315068
 0.05427447 	0.803219996	0.198478082	0.055	0	4.452054795
 0.05427573 	0.803119058	0.198465753	0.055	0	4.454794521
 0.05427700 	0.803018141	0.198453425	0.055	0	4.457534247
 0.05427826 	0.802917244	0.198441096	0.055	0	4.460273973
 0.05427953 	0.802816369	0.198428767	0.055	0	4.463013699
 0.05428079 	0.802715514	0.198416438	0.055	0	4.465753425
 0.05428206 	0.80261468	0.19840411	0.055	0	4.468493151
 0.05428332 	0.802513868	0.198391781	0.055	0	4.471232877
 0.05428458 	0.802413075	0.198379452	0.055	0	4.473972603
 0.05428585 	0.802312304	0.198367123	0.055	0	4.476712329
 0.05428711 	0.802211553	0.198354795	0.055	0	4.479452055
 0.05428838 	0.802110823	0.198342466	0.055	0	4.482191781
 0.05428964 	0.802010114	0.198330137	0.055	0	4.484931507
 0.05429091 	0.801909426	0.198317808	0.055	0	4.487671233
 0.05429217 	0.801808759	0.198305479	0.055	0	4.490410959
 0.05429344 	0.801708112	0.198293151	0.055	0	4.493150685
 0.05429470 	0.801607486	0.198280822	0.055	0	4.495890411
 0.05429596 	0.801506881	0.198268493	0.055	0	4.498630137
 0.05429723 	0.801406296	0.198256164	0.055	0	4.501369863
 0.05429849 	0.801305732	0.198243836	0.055	0	4.504109589
 0.05429976 	0.801205189	0.198231507	0.055	0	4.506849315
 0.05430102 	0.801104667	0.198219178	0.055	0	4.509589041
 0.05430229 	0.801004165	0.198206849	0.055	0	4.512328767
 0.05430355 	0.800903684	0.198194521	0.055	0	4.515068493
 0.05430481 	0.800803224	0.198182192	0.055	0	4.517808219
 0.05430608 	0.800702784	0.198169863	0.055	0	4.520547945
 0.05430734 	0.800602366	0.198157534	0.055	0	4.523287671
 0.05430861 	0.800501967	0.198145205	0.055	0	4.526027397
 0.05430987 	0.80040159	0.198132877	0.055	0	4.528767123
 0.05431114 	0.800301233	0.198120548	0.055	0	4.531506849
 0.05431240 	0.800200897	0.198108219	0.055	0	4.534246575
 0.05431367 	0.800100581	0.19809589	0.055	0	4.536986301
 0.05431493 	0.800000287	0.198083562	0.055	0	4.539726027
 0.05431619 	0.799900012	0.198071233	0.055	0	4.542465753
 0.05431746 	0.799799759	0.198058904	0.055	0	4.545205479
 0.05431872 	0.799699526	0.198046575	0.055	0	4.547945205
 0.05431999 	0.799599314	0.198034247	0.055	0	4.550684932
 0.05432125 	0.799499122	0.198021918	0.055	0	4.553424658
 0.05432252 	0.799398951	0.198009589	0.055	0	4.556164384
 0.05432378 	0.7992988	0.19799726	0.055	0	4.55890411
 0.05432504 	0.799198671	0.197984932	0.055	0	4.561643836
 0.05432631 	0.799098561	0.197972603	0.055	0	4.564383562
 0.05432757 	0.798998473	0.197960274	0.055	0	4.567123288
 0.05432884 	0.798898405	0.197947945	0.055	0	4.569863014
 0.05433010 	0.798798357	0.197935616	0.055	0	4.57260274
 0.05433137 	0.79869833	0.197923288	0.055	0	4.575342466
 0.05433263 	0.798598324	0.197910959	0.055	0	4.578082192
 0.05433390 	0.798498338	0.19789863	0.055	0	4.580821918
 0.05433516 	0.798398373	0.197886301	0.055	0	4.583561644
 0.05433642 	0.798298428	0.197873973	0.055	0	4.58630137
 0.05433769 	0.798198504	0.197861644	0.055	0	4.589041096
 0.05433895 	0.798098601	0.197849315	0.055	0	4.591780822
 0.05434022 	0.797998718	0.197836986	0.055	0	4.594520548
 0.05434148 	0.797898855	0.197824658	0.055	0	4.597260274
 0.05434275 	0.797799013	0.197812329	0.055	0	4.6
 0.05434401 	0.797699191	0.1978	0.055	0	4.602739726
 0.05434527 	0.797599391	0.197787671	0.055	0	4.605479452
 0.05434654 	0.79749961	0.197775342	0.055	0	4.608219178
 0.05434780 	0.79739985	0.197763014	0.055	0	4.610958904
 0.05434907 	0.797300111	0.197750685	0.055	0	4.61369863
 0.05435033 	0.797200392	0.197738356	0.055	0	4.616438356
 0.05435160 	0.797100693	0.197726027	0.055	0	4.619178082
 0.05435286 	0.797001015	0.197713699	0.055	0	4.621917808
 0.05435413 	0.796901357	0.19770137	0.055	0	4.624657534
 0.05435539 	0.79680172	0.197689041	0.055	0	4.62739726
 0.05435665 	0.796702103	0.197676712	0.055	0	4.630136986
 0.05435792 	0.796602507	0.197664384	0.055	0	4.632876712
 0.05435918 	0.796502931	0.197652055	0.055	0	4.635616438
 0.05436045 	0.796403376	0.197639726	0.055	0	4.638356164
 0.05436171 	0.796303841	0.197627397	0.055	0	4.64109589
 0.05436298 	0.796204327	0.197615068	0.055	0	4.643835616
 0.05436424 	0.796104833	0.19760274	0.055	0	4.646575342
 0.05436550 	0.796005359	0.197590411	0.055	0	4.649315068
 0.05436677 	0.795905906	0.197578082	0.055	0	4.652054795
 0.05436803 	0.795806473	0.197565753	0.055	0	4.654794521
 0.05436930 	0.79570706	0.197553425	0.055	0	4.657534247
 0.05437056 	0.795607668	0.197541096	0.055	0	4.660273973
 0.05437183 	0.795508296	0.197528767	0.055	0	4.663013699
 0.05437309 	0.795408945	0.197516438	0.055	0	4.665753425
 0.05437436 	0.795309614	0.19750411	0.055	0	4.668493151
 0.05437562 	0.795210304	0.197491781	0.055	0	4.671232877
 0.05437688 	0.795111013	0.197479452	0.055	0	4.673972603
 0.05437815 	0.795011743	0.197467123	0.055	0	4.676712329
 0.05437941 	0.794912494	0.197454795	0.055	0	4.679452055
 0.05438068 	0.794813265	0.197442466	0.055	0	4.682191781
 0.05438194 	0.794714056	0.197430137	0.055	0	4.684931507
 0.05438321 	0.794614867	0.197417808	0.055	0	4.687671233
 0.05438447 	0.794515699	0.197405479	0.055	0	4.690410959
 0.05438573 	0.794416551	0.197393151	0.055	0	4.693150685
 0.05438700 	0.794317424	0.197380822	0.055	0	4.695890411
 0.05438826 	0.794218316	0.197368493	0.055	0	4.698630137
 0.05438953 	0.794119229	0.197356164	0.055	0	4.701369863
 0.05439079 	0.794020163	0.197343836	0.055	0	4.704109589
 0.05439206 	0.793921116	0.197331507	0.055	0	4.706849315
 0.05439332 	0.79382209	0.197319178	0.055	0	4.709589041
 0.05439459 	0.793723084	0.197306849	0.055	0	4.712328767
 0.05439585 	0.793624099	0.197294521	0.055	0	4.715068493
 0.05439711 	0.793525133	0.197282192	0.055	0	4.717808219
 0.05439838 	0.793426188	0.197269863	0.055	0	4.720547945
 0.05439964 	0.793327263	0.197257534	0.055	0	4.723287671
 0.05440091 	0.793228359	0.197245205	0.055	0	4.726027397
 0.05440217 	0.793129474	0.197232877	0.055	0	4.728767123
 0.05440344 	0.79303061	0.197220548	0.055	0	4.731506849
 0.05440470 	0.792931767	0.197208219	0.055	0	4.734246575
 0.05440596 	0.792832943	0.19719589	0.055	0	4.736986301
 0.05440723 	0.792734139	0.197183562	0.055	0	4.739726027
 0.05440849 	0.792635356	0.197171233	0.055	0	4.742465753
 0.05440976 	0.792536593	0.197158904	0.055	0	4.745205479
 0.05441102 	0.79243785	0.197146575	0.055	0	4.747945205
 0.05441229 	0.792339128	0.197134247	0.055	0	4.750684932
 0.05441355 	0.792240425	0.197121918	0.055	0	4.753424658
 0.05441482 	0.792141743	0.197109589	0.055	0	4.756164384
 0.05441608 	0.792043081	0.19709726	0.055	0	4.75890411
 0.05441734 	0.791944439	0.197084932	0.055	0	4.761643836
 0.05441861 	0.791845817	0.197072603	0.055	0	4.764383562
 0.05441987 	0.791747216	0.197060274	0.055	0	4.767123288
 0.05442114 	0.791648634	0.197047945	0.055	0	4.769863014
 0.05442240 	0.791550073	0.197035616	0.055	0	4.77260274
 0.05442367 	0.791451532	0.197023288	0.055	0	4.775342466
 0.05442493 	0.791353011	0.197010959	0.055	0	4.778082192
 0.05442619 	0.79125451	0.19699863	0.055	0	4.780821918
 0.05442746 	0.791156029	0.196986301	0.055	0	4.783561644
 0.05442872 	0.791057568	0.196973973	0.055	0	4.78630137
 0.05442999 	0.790959128	0.196961644	0.055	0	4.789041096
 0.05443125 	0.790860707	0.196949315	0.055	0	4.791780822
 0.05443252 	0.790762307	0.196936986	0.055	0	4.794520548
 0.05443378 	0.790663927	0.196924658	0.055	0	4.797260274
 0.05443505 	0.790565567	0.196912329	0.055	0	4.8
 0.05443631 	0.790467226	0.1969	0.055	0	4.802739726
 0.05443757 	0.790368906	0.196887671	0.055	0	4.805479452
 0.05443884 	0.790270606	0.196875342	0.055	0	4.808219178
 0.05444010 	0.790172327	0.196863014	0.055	0	4.810958904
 0.05444137 	0.790074067	0.196850685	0.055	0	4.81369863
 0.05444263 	0.789975827	0.196838356	0.055	0	4.816438356
 0.05444390 	0.789877607	0.196826027	0.055	0	4.819178082
 0.05444516 	0.789779407	0.196813699	0.055	0	4.821917808
 0.05444642 	0.789681228	0.19680137	0.055	0	4.824657534
 0.05444769 	0.789583068	0.196789041	0.055	0	4.82739726
 0.05444895 	0.789484929	0.196776712	0.055	0	4.830136986
 0.05445022 	0.789386809	0.196764384	0.055	0	4.832876712
 0.05445148 	0.789288709	0.196752055	0.055	0	4.835616438
